csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
ZGhnbmZr,56,3,25,182.286,3.706,116.138,2467177.00892,129931.00628,1333256.00286,9.833333333333334,1.0,26.0,5,44.0,3.0,25.0,169.36599999999999,3.706,116.138,2186047.00972,129931.00628,1333256.00286,6.6,1.0,16.0
ZGhncGJnZA==,10,10,10,12.0,12.0,12.0,274400.0,274400.0,274400.0,34.0,34.0,34.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhncGVpZQ==,17,1,6,29.0,2.0,11.0,334000.0,15000.0,177900.0,12.2,1.0,31.0,2,11.0,1.0,6.0,19.0,2.0,11.0,122700.0,15000.0,56000.0,15.333333333333334,4.0,31.0
ZGhncGdrZQ==,11,5,6,24.877999999999997,7.06,17.817999999999998,698940.9917799999,272354.99095999997,426586.00081999996,28.0,25.0,31.0,20,5.0,5.0,5.0,7.06,7.06,7.06,272354.99095999997,272354.99095999997,272354.99095999997,25.0,25.0,25.0
ZGhncWVnYw==,28,3,6,58.402,3.0,16.434,584735.00234,52100.0,141670.00072,10.5,7.0,20.0,3,15.0,4.0,6.0,28.082,4.458,16.434,334982.00226,79032.00154,141670.00072,9.0,7.0,12.0
ZGhncWZkYQ==,62,1,5,78.588,1.0,7.0,1698477.00318,4100.0,281893.00008,2.4285714285714284,1.0,10.0,1,26.0,1.0,4.0,34.486000000000004,1.0,6.0,652084.0031000001,4100.0,190000.0,2.230769230769231,1.0,4.0
ZGhncWZpaA==,13,1,10,13.844000000000001,1.0,10.844000000000001,563735.99668,16900.0,523335.99668,15.0,11.0,23.0,22,10.0,10.0,10.0,10.844000000000001,10.844000000000001,10.844000000000001,523335.99668,523335.99668,523335.99668,23.0,23.0,23.0
ZGhoa2VoZA==,2,2,2,2.898,2.898,2.898,53524.00244,53524.00244,53524.00244,0.0,0.0,0.0,15,2.0,2.0,2.0,2.898,2.898,2.898,53524.00244,53524.00244,53524.00244,0.0,0.0,0.0
ZGhoa2ZpYw==,2,2,2,2.0,2.0,2.0,180900.0,180900.0,180900.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhoa2pmaQ==,12,12,12,31.96,31.96,31.96,490864.0,490864.0,490864.0,0.0,0.0,0.0,6,12.0,12.0,12.0,31.96,31.96,31.96,490864.0,490864.0,490864.0,0.0,0.0,0.0
ZGhoaGJk,34,2,9,42.728,1.5779999999999998,13.94,1012664.99386,28983.9977,282370.99788000004,6.857142857142857,1.0,21.0,14,10.0,3.0,4.0,8.724,1.7460000000000002,3.5300000000000002,341469.99672,50294.9984,211447.0,5.333333333333333,1.0,13.0
ZGhoaGpp,24,2,11,32.092,2.0,14.532,668085.00496,70200.0,265926.99916,3.6666666666666665,2.0,6.0,6,24.0,2.0,11.0,32.092,2.0,14.532,668085.00496,70200.0,265926.99916,3.6666666666666665,2.0,6.0
ZGhoaGpsYg==,9,9,9,12.0,12.0,12.0,346600.0,346600.0,346600.0,0.0,0.0,0.0,1,9.0,9.0,9.0,12.0,12.0,12.0,346600.0,346600.0,346600.0,0.0,0.0,0.0
ZGhob2JjaA==,23,23,23,80.216,80.216,80.216,751348.9992000001,751348.9992000001,751348.9992000001,32.0,32.0,32.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhob2doZg==,16,1,3,21.0,1.0,3.0,393800.0,9500.0,50000.0,3.9,1.0,14.0,1,10.0,1.0,3.0,13.0,1.0,3.0,224500.0,9500.0,50000.0,4.428571428571429,1.0,14.0
ZGhob2hj,6,6,6,8.0,8.0,8.0,551500.0,551500.0,551500.0,44.0,44.0,44.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhob2prYQ==,1,1,1,0.218,0.218,0.218,20710.0,20710.0,20710.0,5.0,5.0,5.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhobGJs,21,6,9,34.458,11.154,11.706,963700.00278,96499.00036,581914.00242,22.0,13.0,38.0,0,21.0,6.0,9.0,34.458,11.154,11.706,963700.00278,96499.00036,581914.00242,22.0,13.0,38.0
ZGhobGdj,128,3,21,123.41199999999999,1.594,17.671999999999997,6844866.003160002,97360.00044,1155856.00284,6.166666666666667,1.0,30.0,8,81.0,6.0,21.0,90.356,4.776,17.671999999999997,3968834.99964,289402.00388,1022204.0015000001,3.2857142857142856,1.0,11.0
ZGhobGhoYA==,8,1,7,5.505999999999999,0.294,5.212,259559.0,36309.0,223250.0,13.5,8.0,19.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhobWJq,12,3,9,26.0,10.0,16.0,468700.0,109600.0,359100.0,41.0,23.0,59.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhobWNqYg==,7,7,7,8.0,8.0,8.0,144400.0,144400.0,144400.0,63.0,63.0,63.0,25,7.0,7.0,7.0,8.0,8.0,8.0,144400.0,144400.0,144400.0,63.0,63.0,63.0
ZGhobWpmYA==,30,1,7,43.0,2.0,10.0,424900.0,11900.0,120700.0,4.777777777777778,1.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhobmFr,80,3,13,124.176,3.0,17.546,2248577.9860000005,32400.0,404185.00184000004,4.769230769230769,1.0,15.0,0,39.0,3.0,10.0,76.232,7.0,17.546,1401190.98952,81100.0,404185.00184000004,4.857142857142857,2.0,8.0
ZGhobmpp,21,3,13,44.788000000000004,3.38,29.408,1249611.0,295100.0,536861.0,19.333333333333332,2.0,41.0,4,21.0,3.0,13.0,44.788000000000004,3.38,29.408,1249611.0,295100.0,536861.0,19.333333333333332,2.0,41.0
ZGhocGg=,2,2,2,2.0,2.0,2.0,60100.0,60100.0,60100.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,2.0,2.0,60100.0,60100.0,60100.0,0.0,0.0,0.0
ZGhocGhp,7,1,6,18.276,6.0,12.276,277292.0,54000.0,223292.0,23.5,1.0,46.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhocWZn,12,2,7,13.0,2.0,8.0,367600.0,40000.0,244700.0,28.0,17.0,48.0,0,10.0,3.0,7.0,11.0,3.0,8.0,284700.0,40000.0,244700.0,18.0,17.0,19.0
ZGhocWZpYQ==,13,1,4,36.448,0.486,13.0,1120204.02774,40240.999260000004,419256.99596,11.5,1.0,43.0,6,12.0,1.0,4.0,33.442,0.486,13.0,943151.01852,40240.999260000004,419256.99596,5.2,1.0,17.0
ZGhpa2FqaQ==,39,5,18,40.64,5.046,15.972,1923357.99592,298500.0,626805.99868,31.0,1.0,108.0,13,39.0,5.0,18.0,40.64,5.046,15.972,1923357.99592,298500.0,626805.99868,31.0,1.0,108.0
ZGhpa2JlYw==,96,1,11,131.32999999999998,0.19,22.0,1928470.9995000002,4997.0,203178.99668000004,2.6956521739130435,1.0,6.0,2,39.0,1.0,11.0,55.96000000000001,1.17,18.8,748576.99302,19500.0,203178.99668000004,3.111111111111111,1.0,6.0
ZGhpa2Nm,53,2,13,37.666000000000004,2.028,11.82,2541293.99348,200200.0,611613.00268,7.857142857142857,1.0,27.0,17,34.0,5.0,13.0,22.733999999999998,3.334,11.82,1632216.98886,250508.99792000002,611613.00268,3.25,1.0,7.0
ZGhpa2dnZg==,30,1,10,31.324,1.0,9.99,1539384.0044200001,15000.0,484665.99936,9.285714285714286,1.0,42.0,0,6.0,1.0,4.0,8.0,1.0,5.0,146700.0,15000.0,103500.0,15.0,1.0,42.0
ZGhpa2hm,31,1,14,87.876,0.386,56.808,1895999.0009,56064.0,690566.998,8.666666666666666,3.0,15.0,10,18.0,1.0,14.0,60.466,0.386,56.808,1145720.99784,196820.99856,690566.998,7.0,6.0,8.0
ZGhpa2lmZA==,6,6,6,6.135999999999999,6.135999999999999,6.135999999999999,301927.99568,301927.99568,301927.99568,57.0,57.0,57.0,28,6.0,6.0,6.0,6.135999999999999,6.135999999999999,6.135999999999999,301927.99568,301927.99568,301927.99568,57.0,57.0,57.0
ZGhpa2lrZA==,7,7,7,11.0,11.0,11.0,178000.0,178000.0,178000.0,47.0,47.0,47.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpa2psaQ==,14,14,14,16.524,16.524,16.524,783560.0,783560.0,783560.0,52.0,52.0,52.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpaGFrYQ==,1,1,1,1.0,1.0,1.0,169000.0,169000.0,169000.0,37.0,37.0,37.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpaGdm,133,3,14,112.20200000000001,2.218,13.946,3849787.99812,109160.00016,391074.99695999996,3.411764705882353,1.0,8.0,4,49.0,3.0,10.0,37.924,2.218,13.946,1431584.00722,133803.00254000002,304289.99731999997,3.7142857142857144,1.0,7.0
ZGhpaWNl,89,3,13,188.892,1.6239999999999999,33.102000000000004,2630412.00514,43000.0,337945.0,4.214285714285714,1.0,8.0,3,42.0,3.0,13.0,88.22000000000001,2.25,21.0,978846.99724,43000.0,260200.0,3.5,1.0,7.0
ZGhpaWRr,93,4,15,87.90599999999999,2.904,15.206,2383673.00476,149200.0,527149.00992,6.111111111111111,2.0,19.0,7,47.0,4.0,15.0,51.05,6.044,13.429999999999998,1447423.01048,149200.0,527149.00992,4.8,2.0,7.0
ZGhpaWZpZA==,2,2,2,2.0,2.0,2.0,48200.0,48200.0,48200.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpamdjZA==,5,5,5,8.0,8.0,8.0,122800.0,122800.0,122800.0,100.0,100.0,100.0,7,5.0,5.0,5.0,8.0,8.0,8.0,122800.0,122800.0,122800.0,100.0,100.0,100.0
ZGhpbGFpaA==,22,1,7,38.466,1.0,16.0,822455.9990000001,7500.0,342243.0,9.285714285714286,1.0,15.0,3,17.0,1.0,7.0,33.198,1.0,16.0,566843.0,15000.0,342243.0,7.5,1.0,15.0
ZGhpbGJm,6,6,6,5.718,5.718,5.718,60867.99896,60867.99896,60867.99896,0.0,0.0,0.0,29,6.0,6.0,6.0,5.718,5.718,5.718,60867.99896,60867.99896,60867.99896,0.0,0.0,0.0
ZGhpbGpjZg==,3,3,3,3.0,3.0,3.0,35100.0,35100.0,35100.0,0.0,0.0,0.0,7,3.0,3.0,3.0,3.0,3.0,3.0,35100.0,35100.0,35100.0,0.0,0.0,0.0
ZGhpbGpl,13,13,13,17.046,17.046,17.046,627652.99962,627652.99962,627652.99962,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpbWVn,3,3,3,3.0,3.0,3.0,132500.0,132500.0,132500.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpbWdl,1,1,1,20.0,20.0,20.0,150000.0,150000.0,150000.0,0.0,0.0,0.0,27,1.0,1.0,1.0,20.0,20.0,20.0,150000.0,150000.0,150000.0,0.0,0.0,0.0
ZGhpbmJkYw==,9,9,9,12.0,12.0,12.0,363900.0,363900.0,363900.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpcGFqYQ==,19,19,19,43.0,43.0,43.0,527100.0,527100.0,527100.0,0.0,0.0,0.0,15,19.0,19.0,19.0,43.0,43.0,43.0,527100.0,527100.0,527100.0,0.0,0.0,0.0
ZGhpcGRo,6,6,6,15.0,15.0,15.0,344400.0,344400.0,344400.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhpcGdsZQ==,22,22,22,40.0,40.0,40.0,2414500.0,2414500.0,2414500.0,98.0,98.0,98.0,7,22.0,22.0,22.0,40.0,40.0,40.0,2414500.0,2414500.0,2414500.0,98.0,98.0,98.0
ZGhpcGho,28,11,17,48.366,12.137999999999998,36.228,1046580.99242,439504.00036,607076.99206,47.0,15.0,79.0,12,28.0,11.0,17.0,48.366,12.137999999999998,36.228,1046580.99242,439504.00036,607076.99206,47.0,15.0,79.0
ZGlga2RjZA==,67,3,20,66.95400000000001,1.2980000000000003,26.214000000000002,2311046.0075,61170.000140000004,696214.0051,12.5,3.0,24.0,0,43.0,3.0,20.0,41.658,1.2980000000000003,26.214000000000002,1681998.0088999998,61170.000140000004,696214.0051,8.0,3.0,17.0
ZGlgaGRjYw==,12,1,7,9.602,1.0,5.0,404152.00008,60900.0,259000.0,4.5,3.0,6.0,15,12.0,1.0,7.0,9.602,1.0,5.0,404152.00008,60900.0,259000.0,4.5,3.0,6.0
ZGlgaWFs,11,11,11,20.0,20.0,20.0,264100.0,264100.0,264100.0,69.0,69.0,69.0,9,11.0,11.0,11.0,20.0,20.0,20.0,264100.0,264100.0,264100.0,69.0,69.0,69.0
ZGlgaWNrZQ==,13,13,13,22.0,22.0,22.0,795600.0,795600.0,795600.0,0.0,0.0,0.0,27,13.0,13.0,13.0,22.0,22.0,22.0,795600.0,795600.0,795600.0,0.0,0.0,0.0
ZGlgaWRmaA==,1,1,1,20.805,20.805,20.805,2140834.9161,2140834.9161,2140834.9161,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlgaWRnZg==,4,1,3,3.436,0.436,3.0,632135.99888,252835.99887999997,379300.0,37.5,21.0,54.0,6,3.0,3.0,3.0,3.0,3.0,3.0,379300.0,379300.0,379300.0,54.0,54.0,54.0
ZGlgamFraQ==,7,1,2,7.0,1.0,2.0,222000.0,25000.0,92000.0,8.666666666666666,1.0,32.0,12,1.0,1.0,1.0,1.0,1.0,1.0,30000.0,30000.0,30000.0,32.0,32.0,32.0
ZGlgamJm,35,35,35,43.522,43.522,43.522,2256864.9997199997,2256864.9997199997,2256864.9997199997,0.0,0.0,0.0,1,35.0,35.0,35.0,43.522,43.522,43.522,2256864.9997199997,2256864.9997199997,2256864.9997199997,0.0,0.0,0.0
ZGlgamRoYw==,5,5,5,5.0,5.0,5.0,346000.0,346000.0,346000.0,114.0,114.0,114.0,2,5.0,5.0,5.0,5.0,5.0,5.0,346000.0,346000.0,346000.0,114.0,114.0,114.0
ZGlgamZm,6,6,6,10.0,10.0,10.0,173100.0,173100.0,173100.0,0.0,0.0,0.0,22,6.0,6.0,6.0,10.0,10.0,10.0,173100.0,173100.0,173100.0,0.0,0.0,0.0
ZGlgb2JnZw==,44,1,7,59.11399999999999,1.0,15.264,1384579.9988399998,25000.0,481400.0,4.352941176470588,1.0,17.0,1,25.0,1.0,7.0,32.501999999999995,1.0,12.516,888831.00008,25000.0,481400.0,4.111111111111111,1.0,17.0
ZGlgb2RoaA==,2,2,2,4.184,4.184,4.184,111425.00128,111425.00128,111425.00128,86.0,86.0,86.0,25,2.0,2.0,2.0,4.184,4.184,4.184,111425.00128,111425.00128,111425.00128,86.0,86.0,86.0
ZGlgb2Vj,17,2,12,28.0,4.0,19.0,1356000.0,257700.0,616300.0,27.0,7.0,47.0,1,15.0,3.0,12.0,23.0,4.0,19.0,1098300.0,482000.0,616300.0,17.0,7.0,27.0
ZGlgb2VjaQ==,8,8,8,10.892,10.892,10.892,250894.99896,250894.99896,250894.99896,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlgb2hm,4,4,4,5.0,5.0,5.0,311200.0,311200.0,311200.0,0.0,0.0,0.0,21,4.0,4.0,4.0,5.0,5.0,5.0,311200.0,311200.0,311200.0,0.0,0.0,0.0
ZGlgbGRpZg==,4,4,4,6.0,6.0,6.0,36500.0,36500.0,36500.0,0.0,0.0,0.0,12,4.0,4.0,4.0,6.0,6.0,6.0,36500.0,36500.0,36500.0,0.0,0.0,0.0
ZGlgbGdsZg==,12,12,12,27.572,27.572,27.572,550881.99096,550881.99096,550881.99096,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlgbGppaA==,66,2,13,96.714,2.0,25.486000000000004,4830177.986140001,95500.0,1855000.0,9.166666666666666,1.0,63.0,0,43.0,2.0,13.0,75.846,2.0,25.486000000000004,3500838.98094,95500.0,1855000.0,4.714285714285714,1.0,16.0
ZGlgbWJoaA==,1,1,1,5.0,5.0,5.0,52500.0,52500.0,52500.0,0.0,0.0,0.0,19,1.0,1.0,1.0,5.0,5.0,5.0,52500.0,52500.0,52500.0,0.0,0.0,0.0
ZGlgbWlo,36,9,15,77.0,19.0,35.0,1114000.0,214600.0,597800.0,22.666666666666668,12.0,42.0,7,27.0,12.0,15.0,58.0,23.0,35.0,899400.0,301600.0,597800.0,13.0,12.0,14.0
ZGlgbmJpaA==,4,4,4,5.0,5.0,5.0,280400.0,280400.0,280400.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlgbmhkZw==,3,3,3,4.0,4.0,4.0,82700.0,82700.0,82700.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlgbmlmYw==,2,2,2,2.0,2.0,2.0,47000.0,47000.0,47000.0,0.0,0.0,0.0,27,2.0,2.0,2.0,2.0,2.0,2.0,47000.0,47000.0,47000.0,0.0,0.0,0.0
ZGlgcGNsaQ==,4,4,4,11.0,11.0,11.0,693500.0,693500.0,693500.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlgcGRp,7,1,6,8.228,2.0,6.228,227189.99884000001,50000.0,177189.99884000001,42.5,32.0,53.0,3,1.0,1.0,1.0,2.0,2.0,2.0,50000.0,50000.0,50000.0,53.0,53.0,53.0
ZGlgcGZq,68,2,20,61.622,2.8440000000000003,19.302,3554072.9913,126810.00256,1020507.98532,8.166666666666666,3.0,18.0,14,22.0,4.0,18.0,21.78,4.0,17.78,1650051.9979599998,804900.0,845151.99796,9.5,4.0,15.0
ZGlgcGlo,16,4,12,19.0,7.0,12.0,520900.0,64500.0,456400.0,12.0,12.0,12.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlgcWFl,14,3,6,22.854,6.066,9.788,355335.99792,84400.0,180126.99492,25.666666666666668,5.0,44.0,4,9.0,3.0,6.0,15.854,6.066,9.788,270935.99792,90809.003,180126.99492,24.5,5.0,44.0
ZGlgcWI=,78,17,22,56.641999999999996,11.065999999999999,18.200000000000003,6203611.99318,1394314.99294,1839100.0035199996,12.5,7.0,20.0,13,60.0,17.0,22.0,42.44,11.065999999999999,18.200000000000003,4657621.004419999,1394314.99294,1839100.0035199996,11.666666666666666,7.0,20.0
ZGlgcWVmZA==,5,5,5,2.3819999999999997,2.3819999999999997,2.3819999999999997,106762.00330000001,106762.00330000001,106762.00330000001,0.0,0.0,0.0,7,5.0,5.0,5.0,2.3819999999999997,2.3819999999999997,2.3819999999999997,106762.00330000001,106762.00330000001,106762.00330000001,0.0,0.0,0.0
ZGlgcWVsZQ==,42,10,21,24.966,4.21,15.222,1860422.98966,301029.99955999997,876444.9939799999,13.333333333333334,6.0,27.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlha2JpYw==,19,1,18,19.458,2.0,17.458,1505759.0008,278000.0,1227759.0008,37.0,37.0,37.0,6,18.0,18.0,18.0,17.458,17.458,17.458,1227759.0008,1227759.0008,1227759.0008,37.0,37.0,37.0
ZGlha2RlZQ==,8,8,8,6.981999999999999,6.981999999999999,6.981999999999999,753248.9993800002,753248.9993800002,753248.9993800002,37.0,37.0,37.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlha2RsaA==,2,2,2,2.0,2.0,2.0,1025000.0,1025000.0,1025000.0,0.0,0.0,0.0,17,2.0,2.0,2.0,2.0,2.0,2.0,1025000.0,1025000.0,1025000.0,0.0,0.0,0.0
ZGlha2lp,128,10,41,255.254,12.352,105.098,7555606.008479999,505755.00133999996,2231762.99416,11.666666666666666,2.0,20.0,0,97.0,14.0,41.0,202.294,25.612,105.098,5762495.00668,505755.00133999996,2231762.99416,10.5,2.0,20.0
ZGlhaA==,2,2,2,2.0,2.0,2.0,72900.0,72900.0,72900.0,16.0,16.0,16.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlhaGJkZA==,1,1,1,0.31,0.31,0.31,142569.0,142569.0,142569.0,58.0,58.0,58.0,23,1.0,1.0,1.0,0.31,0.31,0.31,142569.0,142569.0,142569.0,58.0,58.0,58.0
ZGlhaGhnZg==,7,1,3,9.628,2.0,3.076,252331.9986,50000.0,72134.0,15.0,2.0,41.0,11,1.0,1.0,1.0,2.0,2.0,2.0,60000.0,60000.0,60000.0,41.0,41.0,41.0
ZGlhaQ==,195,3,29,262.106,3.0,67.0,8397545.00996,58000.0,1689277.0048600005,5.545454545454546,1.0,15.0,1,92.0,4.0,27.0,141.486,4.0,67.0,3702955.9966200003,408400.0,774471.00908,5.5,1.0,15.0
ZGlhaWNraQ==,3,3,3,2.918,2.918,2.918,133315.99803999998,133315.99803999998,133315.99803999998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlhaWVkYQ==,24,2,11,30.604,3.0,15.0,595746.9996,53900.0,208794.9996,11.0,5.0,16.0,19,2.0,2.0,2.0,3.0,3.0,3.0,53900.0,53900.0,53900.0,11.0,11.0,11.0
ZGlhaWVoYA==,2,2,2,2.702,2.702,2.702,189919.99656,189919.99656,189919.99656,37.0,37.0,37.0,27,2.0,2.0,2.0,2.702,2.702,2.702,189919.99656,189919.99656,189919.99656,37.0,37.0,37.0
ZGlhaWpqYQ==,7,1,6,7.6080000000000005,0.442,7.166,329169.9997,116069.0011,213100.9986,1.0,1.0,1.0,16,7.0,1.0,6.0,7.6080000000000005,0.442,7.166,329169.9997,116069.0011,213100.9986,1.0,1.0,1.0
ZGlhbGFk,69,8,22,111.72999999999999,10.484,50.208,3034701.0365,227278.00076,1306100.0,13.2,1.0,35.0,0,19.0,8.0,11.0,22.656,10.484,12.172,647938.00118,227278.00076,420660.00042,24.5,14.0,35.0
ZGlhbGZkaA==,52,21,31,55.768,13.464000000000002,42.304,2159957.00056,803657.9952,1356299.00536,24.0,17.0,31.0,29,31.0,31.0,31.0,42.304,42.304,42.304,1356299.00536,1356299.00536,1356299.00536,17.0,17.0,17.0
ZGlhbGhmZg==,16,7,9,21.0,9.0,12.0,511500.0,64900.0,446600.0,32.0,30.0,34.0,21,9.0,9.0,9.0,12.0,12.0,12.0,446600.0,446600.0,446600.0,30.0,30.0,30.0
ZGlhbGlp,41,7,24,151.374,34.0,74.874,2079231.00148,241550.0,1545381.00148,16.333333333333332,6.0,24.0,16,24.0,24.0,24.0,74.874,74.874,74.874,1545381.00148,1545381.00148,1545381.00148,24.0,24.0,24.0
ZGlhbWFlYg==,87,1,13,66.946,0.18,15.128,3596199.0206200005,26064.0,516765.00666,3.1333333333333333,1.0,6.0,15,15.0,1.0,7.0,6.982,0.47200000000000003,2.92,691287.0004799999,123073.00136,217072.99824000002,4.0,2.0,6.0
ZGlhbWFnZQ==,11,11,11,12.46,12.46,12.46,895294.0,895294.0,895294.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlhbWJlYg==,15,2,10,20.366,5.324,8.042,479828.01362,82000.0,214260.00942000002,22.5,15.0,30.0,10,13.0,3.0,10.0,13.366,5.324,8.042,397828.01362,183568.0042,214260.00942000002,22.5,15.0,30.0
ZGlhbmRs,25,1,11,43.884,0.698,15.764,1710370.9962,10000.0,660305.9915400001,9.666666666666666,2.0,22.0,3,18.0,1.0,11.0,31.936,0.698,15.764,512671.00466,10000.0,295057.0044,11.0,2.0,22.0
ZGlhcGE=,39,39,39,49.0,49.0,49.0,2026200.0,2026200.0,2026200.0,95.0,95.0,95.0,16,39.0,39.0,39.0,49.0,49.0,49.0,2026200.0,2026200.0,2026200.0,95.0,95.0,95.0
ZGlhcGFr,26,3,23,21.601999999999997,4.244,17.357999999999997,1583896.0046400002,380216.00016,1203680.0044800001,30.0,28.0,32.0,6,3.0,3.0,3.0,4.244,4.244,4.244,380216.00016,380216.00016,380216.00016,32.0,32.0,32.0
ZGlhcGFsaA==,13,13,13,15.302,15.302,15.302,230181.00094000003,230181.00094000003,230181.00094000003,0.0,0.0,0.0,6,13.0,13.0,13.0,15.302,15.302,15.302,230181.00094000003,230181.00094000003,230181.00094000003,0.0,0.0,0.0
ZGlhcGRraA==,11,11,11,13.0,13.0,13.0,324200.0,324200.0,324200.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlhcGloZg==,4,4,4,4.0,4.0,4.0,129000.0,129000.0,129000.0,0.0,0.0,0.0,19,4.0,4.0,4.0,4.0,4.0,4.0,129000.0,129000.0,129000.0,0.0,0.0,0.0
ZGlhcWFmZA==,8,3,5,11.097999999999999,5.026,6.072,182061.99072,80849.99182,101211.9989,29.0,13.0,45.0,4,5.0,5.0,5.0,5.026,5.026,5.026,101211.9989,101211.9989,101211.9989,45.0,45.0,45.0
ZGlhcWFsZw==,25,2,10,72.91199999999999,1.7880000000000003,27.733999999999998,849505.0002400001,147485.9987,327458.00508000003,14.25,7.0,28.0,4,23.0,5.0,10.0,71.124,20.158,27.733999999999998,702019.0015400001,178820.99712,327458.00508000003,9.666666666666666,7.0,15.0
ZGlhcWJjZQ==,2,2,2,5.0,5.0,5.0,129000.0,129000.0,129000.0,60.0,60.0,60.0,7,2.0,2.0,2.0,5.0,5.0,5.0,129000.0,129000.0,129000.0,60.0,60.0,60.0
ZGlhcWZl,8,2,6,12.16,4.0,8.16,411243.002,165000.0,246243.00199999998,14.0,13.0,15.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGlhcWpkaA==,30,2,9,32.032,3.0,10.856,608578.00406,32800.0,205827.00224,8.166666666666666,4.0,15.0,23,3.0,3.0,3.0,4.0,4.0,4.0,57500.0,57500.0,57500.0,13.0,13.0,13.0
ZGlia2FkaA==,16,1,8,44.0,1.0,29.0,1204800.0,47200.0,603500.0,10.4,4.0,17.0,15,12.0,4.0,8.0,33.0,4.0,29.0,743400.0,139900.0,603500.0,7.5,4.0,11.0
